#Time Stamp,seconds since epoch,Input A,Input B,Pressure
Thu Jul 16 11:36:34 2015,1437060994.163895,+297.542,+298.680,8.800E-4
Thu Jul 16 11:36:35 2015,1437060995.365745,+297.543,+298.678,8.700E-4
Thu Jul 16 11:36:36 2015,1437060996.567602,+297.545,+298.680,8.800E-4
Thu Jul 16 11:36:37 2015,1437060997.769455,+297.542,+298.680,8.700E-4
Thu Jul 16 11:36:38 2015,1437060998.971308,+297.539,+298.679,8.800E-4
Thu Jul 16 11:36:40 2015,1437061000.173142,+297.546,+298.679,8.700E-4
Thu Jul 16 11:36:41 2015,1437061001.374996,+297.545,+298.680,8.800E-4
Thu Jul 16 11:36:42 2015,1437061002.576842,+297.543,+298.679,8.800E-4
Thu Jul 16 11:36:43 2015,1437061003.778696,+297.542,+298.678,8.800E-4
Thu Jul 16 11:36:44 2015,1437061004.980551,+297.545,+298.680,8.800E-4
Thu Jul 16 11:36:46 2015,1437061006.182408,+297.545,+298.680,8.700E-4
Thu Jul 16 11:36:47 2015,1437061007.384258,+297.543,+298.680,8.800E-4
Thu Jul 16 11:36:48 2015,1437061008.586114,+297.543,+298.680,8.800E-4
Thu Jul 16 11:36:49 2015,1437061009.787974,+297.542,+298.680,8.800E-4
Thu Jul 16 11:36:50 2015,1437061010.989849,+297.546,+298.679,8.800E-4
Thu Jul 16 11:36:52 2015,1437061012.191731,+297.543,+298.679,8.800E-4
Thu Jul 16 11:36:53 2015,1437061013.393594,+297.543,+298.679,8.900E-4
Thu Jul 16 11:36:54 2015,1437061014.595435,+297.545,+298.679,8.800E-4
Thu Jul 16 11:36:55 2015,1437061015.797279,+297.540,+298.679,8.900E-4
Thu Jul 16 11:36:56 2015,1437061016.999148,+297.546,+298.680,8.800E-4
Thu Jul 16 11:36:58 2015,1437061018.20102,+297.539,+298.679,8.900E-4
Thu Jul 16 11:36:59 2015,1437061019.402893,+297.543,+298.678,8.800E-4
Thu Jul 16 11:37:00 2015,1437061020.604808,+297.543,+298.678,8.900E-4
Thu Jul 16 11:37:01 2015,1437061021.806682,+297.547,+298.679,8.900E-4
Thu Jul 16 11:37:03 2015,1437061023.008526,+297.540,+298.678,8.800E-4
Thu Jul 16 11:37:04 2015,1437061024.210354,+297.543,+298.679,8.900E-4
Thu Jul 16 11:37:05 2015,1437061025.412203,+297.542,+298.679,8.800E-4
Thu Jul 16 11:37:06 2015,1437061026.614044,+297.543,+298.679,8.900E-4
Thu Jul 16 11:37:07 2015,1437061027.815889,+297.543,+298.678,8.800E-4
Thu Jul 16 11:37:09 2015,1437061029.017724,+297.540,+298.678,8.900E-4
Thu Jul 16 11:37:10 2015,1437061030.219571,+297.543,+298.678,8.900E-4
Thu Jul 16 11:37:11 2015,1437061031.42142,+297.543,+298.678,8.900E-4
Thu Jul 16 11:37:12 2015,1437061032.623264,+297.545,+298.678,8.900E-4
Thu Jul 16 11:37:13 2015,1437061033.825109,+297.547,+298.678,8.900E-4
Thu Jul 16 11:37:15 2015,1437061035.026949,+297.542,+298.678,9.000E-4
Thu Jul 16 11:37:16 2015,1437061036.228789,+297.537,+298.679,8.900E-4
Thu Jul 16 11:37:17 2015,1437061037.43064,+297.542,+298.679,9.000E-4
Thu Jul 16 11:37:18 2015,1437061038.632232,+297.542,+298.678,8.900E-4
Thu Jul 16 11:37:19 2015,1437061039.834081,+297.546,+298.679,9.000E-4
Thu Jul 16 11:37:21 2015,1437061041.03593,+297.545,+298.679,8.900E-4
Thu Jul 16 11:37:22 2015,1437061042.23778,+297.545,+298.678,8.900E-4
Thu Jul 16 11:37:23 2015,1437061043.43964,+297.546,+298.678,9.000E-4
Thu Jul 16 11:37:24 2015,1437061044.641509,+297.546,+298.677,8.900E-4
Thu Jul 16 11:37:25 2015,1437061045.843379,+297.547,+298.677,9.000E-4
Thu Jul 16 11:37:27 2015,1437061047.045238,+297.549,+298.678,8.900E-4
Thu Jul 16 11:37:28 2015,1437061048.247076,+297.545,+298.678,9.000E-4
Thu Jul 16 11:37:29 2015,1437061049.44892,+297.543,+298.678,8.900E-4
Thu Jul 16 11:37:30 2015,1437061050.650735,+297.542,+298.679,9.000E-4
Thu Jul 16 11:37:31 2015,1437061051.852585,+297.543,+298.678,8.900E-4
Thu Jul 16 11:37:33 2015,1437061053.054435,+297.546,+298.679,9.000E-4
Thu Jul 16 11:37:34 2015,1437061054.25628,+297.545,+298.678,9.000E-4
Thu Jul 16 11:37:35 2015,1437061055.458117,+297.539,+298.678,9.000E-4
Thu Jul 16 11:37:36 2015,1437061056.659944,+297.539,+298.678,9.000E-4
Thu Jul 16 11:37:37 2015,1437061057.861799,+297.540,+298.679,9.000E-4
Thu Jul 16 11:37:39 2015,1437061059.063664,+297.540,+298.678,8.900E-4
Thu Jul 16 11:37:40 2015,1437061060.265526,+297.542,+298.677,9.100E-4
Thu Jul 16 11:37:41 2015,1437061061.467385,+297.542,+298.678,9.000E-4
Thu Jul 16 11:37:42 2015,1437061062.669237,+297.542,+298.678,9.000E-4
Thu Jul 16 11:37:43 2015,1437061063.871087,+297.540,+298.678,9.000E-4
Thu Jul 16 11:37:45 2015,1437061065.072935,+297.539,+298.677,9.000E-4
Thu Jul 16 11:37:46 2015,1437061066.274778,+297.543,+298.678,9.100E-4
Thu Jul 16 11:37:47 2015,1437061067.476617,+297.545,+298.679,9.000E-4
Thu Jul 16 11:37:48 2015,1437061068.678454,+297.539,+298.678,9.100E-4
Thu Jul 16 11:37:49 2015,1437061069.880307,+297.542,+298.679,9.000E-4
Thu Jul 16 11:37:51 2015,1437061071.082132,+297.540,+298.678,9.100E-4
Thu Jul 16 11:37:52 2015,1437061072.283937,+297.537,+298.678,9.000E-4
Thu Jul 16 11:37:53 2015,1437061073.485778,+297.543,+298.678,9.100E-4
Thu Jul 16 11:37:54 2015,1437061074.687637,+297.547,+298.679,9.100E-4
Thu Jul 16 11:37:55 2015,1437061075.889501,+297.546,+298.677,9.100E-4
Thu Jul 16 11:37:57 2015,1437061077.091332,+297.539,+298.677,9.100E-4
Thu Jul 16 11:37:58 2015,1437061078.293158,+297.542,+298.677,9.100E-4
Thu Jul 16 11:37:59 2015,1437061079.495002,+297.540,+298.677,9.100E-4
Thu Jul 16 11:38:00 2015,1437061080.696893,+297.542,+298.677,9.100E-4
Thu Jul 16 11:38:01 2015,1437061081.898732,+297.542,+298.679,9.100E-4
Thu Jul 16 11:38:03 2015,1437061083.100584,+297.539,+298.678,9.100E-4
Thu Jul 16 11:38:04 2015,1437061084.302419,+297.542,+298.679,9.100E-4
Thu Jul 16 11:38:05 2015,1437061085.50426,+297.540,+298.678,9.100E-4
Thu Jul 16 11:38:06 2015,1437061086.706097,+297.537,+298.678,9.100E-4
Thu Jul 16 11:38:07 2015,1437061087.907938,+297.539,+298.679,9.100E-4
Thu Jul 16 11:38:09 2015,1437061089.109776,+297.542,+298.679,9.100E-4
Thu Jul 16 11:38:10 2015,1437061090.311651,+297.539,+298.679,9.100E-4
Thu Jul 16 11:38:11 2015,1437061091.513523,+297.543,+298.679,9.200E-4
Thu Jul 16 11:38:12 2015,1437061092.715392,+297.539,+298.678,9.100E-4
Thu Jul 16 11:38:13 2015,1437061093.917249,+297.537,+298.678,9.100E-4
Thu Jul 16 11:38:15 2015,1437061095.11906,+297.540,+298.678,9.100E-4
Thu Jul 16 11:38:16 2015,1437061096.320903,+297.543,+298.678,9.100E-4
Thu Jul 16 11:38:17 2015,1437061097.522746,+297.539,+298.678,9.100E-4
Thu Jul 16 11:38:18 2015,1437061098.724579,+297.542,+298.678,9.200E-4
Thu Jul 16 11:38:19 2015,1437061099.926421,+297.542,+298.679,9.100E-4
Thu Jul 16 11:38:21 2015,1437061101.128237,+297.540,+298.677,9.100E-4
Thu Jul 16 11:38:22 2015,1437061102.330077,+297.545,+298.678,9.200E-4
Thu Jul 16 11:38:23 2015,1437061103.531914,+297.539,+298.678,9.100E-4
Thu Jul 16 11:38:24 2015,1437061104.733749,+297.540,+298.678,9.200E-4
Thu Jul 16 11:38:25 2015,1437061105.935593,+297.542,+298.678,9.200E-4
Thu Jul 16 11:38:27 2015,1437061107.137444,+297.540,+298.677,9.100E-4
Thu Jul 16 11:38:28 2015,1437061108.339286,+297.539,+298.677,9.200E-4
Thu Jul 16 11:38:29 2015,1437061109.541129,+297.543,+298.678,9.100E-4
Thu Jul 16 11:38:30 2015,1437061110.742971,+297.540,+298.677,9.200E-4
Thu Jul 16 11:38:31 2015,1437061111.944814,+297.542,+298.677,9.100E-4
Thu Jul 16 11:38:33 2015,1437061113.146668,+297.539,+298.678,9.200E-4
Thu Jul 16 11:38:34 2015,1437061114.348511,+297.539,+298.677,9.200E-4
Thu Jul 16 11:38:35 2015,1437061115.550361,+297.542,+298.677,9.200E-4
Thu Jul 16 11:38:36 2015,1437061116.752204,+297.543,+298.677,9.200E-4
Thu Jul 16 11:38:37 2015,1437061117.954047,+297.542,+298.677,9.200E-4
Thu Jul 16 11:38:39 2015,1437061119.155876,+297.542,+298.677,9.200E-4
Thu Jul 16 11:38:40 2015,1437061120.357717,+297.540,+298.678,9.200E-4
Thu Jul 16 11:38:41 2015,1437061121.559564,+297.540,+298.677,9.200E-4
Thu Jul 16 11:38:42 2015,1437061122.761403,+297.539,+298.677,9.200E-4
Thu Jul 16 11:38:43 2015,1437061123.963248,+297.542,+298.677,9.300E-4
Thu Jul 16 11:38:45 2015,1437061125.165058,+297.537,+298.677,9.300E-4
Thu Jul 16 11:38:46 2015,1437061126.366901,+297.543,+298.677,9.200E-4
Thu Jul 16 11:38:47 2015,1437061127.568744,+297.542,+298.677,9.300E-4
Thu Jul 16 11:38:48 2015,1437061128.770571,+297.539,+298.676,9.200E-4
Thu Jul 16 11:38:49 2015,1437061129.972412,+297.537,+298.677,9.200E-4
Thu Jul 16 11:38:51 2015,1437061131.174255,+297.540,+298.676,9.300E-4
Thu Jul 16 11:38:52 2015,1437061132.376105,+297.539,+298.677,9.300E-4
Thu Jul 16 11:38:53 2015,1437061133.577931,+297.537,+298.677,9.300E-4
Thu Jul 16 11:38:54 2015,1437061134.779766,+297.539,+298.677,9.300E-4
Thu Jul 16 11:38:55 2015,1437061135.981604,+297.546,+298.676,9.300E-4
Thu Jul 16 11:38:57 2015,1437061137.183454,+297.543,+298.676,9.300E-4
Thu Jul 16 11:38:58 2015,1437061138.385298,+297.543,+298.677,9.300E-4
Thu Jul 16 11:38:59 2015,1437061139.587142,+297.540,+298.677,9.300E-4
Thu Jul 16 11:39:00 2015,1437061140.789018,+297.543,+298.678,9.300E-4
Thu Jul 16 11:39:01 2015,1437061141.990866,+297.542,+298.676,9.300E-4
Thu Jul 16 11:39:03 2015,1437061143.192718,+297.546,+298.676,9.300E-4
Thu Jul 16 11:39:04 2015,1437061144.394561,+297.540,+298.677,9.400E-4
Thu Jul 16 11:39:05 2015,1437061145.596411,+297.540,+298.676,9.300E-4
Thu Jul 16 11:39:06 2015,1437061146.798248,+297.542,+298.677,9.300E-4
Thu Jul 16 11:39:07 2015,1437061148.000112,+297.539,+298.676,9.300E-4
Thu Jul 16 11:39:09 2015,1437061149.201957,+297.535,+298.677,9.300E-4
Thu Jul 16 11:39:10 2015,1437061150.403797,+297.539,+298.677,9.300E-4
Thu Jul 16 11:39:11 2015,1437061151.605644,+297.539,+298.677,9.300E-4
Thu Jul 16 11:39:12 2015,1437061152.807479,+297.540,+298.677,9.400E-4
Thu Jul 16 11:39:14 2015,1437061154.009316,+297.542,+298.677,9.300E-4
Thu Jul 16 11:39:15 2015,1437061155.211156,+297.539,+298.677,9.400E-4
Thu Jul 16 11:39:16 2015,1437061156.412985,+297.537,+298.677,9.300E-4
Thu Jul 16 11:39:17 2015,1437061157.614827,+297.542,+298.677,9.400E-4
Thu Jul 16 11:39:18 2015,1437061158.816651,+297.540,+298.676,9.400E-4
Thu Jul 16 11:39:20 2015,1437061160.018506,+297.543,+298.677,9.400E-4
Thu Jul 16 11:39:21 2015,1437061161.22035,+297.539,+298.676,9.400E-4
Thu Jul 16 11:39:22 2015,1437061162.422191,+297.542,+298.676,9.300E-4
Thu Jul 16 11:39:23 2015,1437061163.624089,+297.545,+298.676,9.400E-4
Thu Jul 16 11:39:24 2015,1437061164.82592,+297.543,+298.676,9.300E-4
Thu Jul 16 11:39:26 2015,1437061166.027773,+297.540,+298.677,9.400E-4
Thu Jul 16 11:39:27 2015,1437061167.229621,+297.542,+298.675,9.400E-4
Thu Jul 16 11:39:28 2015,1437061168.431463,+297.537,+298.676,9.400E-4
Thu Jul 16 11:39:29 2015,1437061169.633308,+297.539,+298.677,9.400E-4
Thu Jul 16 11:39:30 2015,1437061170.83515,+297.539,+298.677,9.400E-4
Thu Jul 16 11:39:32 2015,1437061172.036999,+297.537,+298.677,9.400E-4
Thu Jul 16 11:39:33 2015,1437061173.238841,+297.539,+298.677,9.400E-4
Thu Jul 16 11:39:34 2015,1437061174.440659,+297.540,+298.676,9.500E-4
Thu Jul 16 11:39:35 2015,1437061175.642508,+297.540,+298.677,9.400E-4
Thu Jul 16 11:39:36 2015,1437061176.844348,+297.537,+298.676,9.500E-4
Thu Jul 16 11:39:38 2015,1437061178.046194,+297.539,+298.675,9.400E-4
Thu Jul 16 11:39:39 2015,1437061179.248058,+297.542,+298.677,9.400E-4
Thu Jul 16 11:39:40 2015,1437061180.44987,+297.537,+298.677,9.500E-4
Thu Jul 16 11:39:41 2015,1437061181.651705,+297.542,+298.676,9.400E-4
Thu Jul 16 11:39:42 2015,1437061182.853552,+297.540,+298.676,9.500E-4
Thu Jul 16 11:39:44 2015,1437061184.055415,+297.539,+298.676,9.400E-4
Thu Jul 16 11:39:45 2015,1437061185.257289,+297.539,+298.676,9.500E-4
Thu Jul 16 11:39:46 2015,1437061186.459122,+297.537,+298.676,9.400E-4
Thu Jul 16 11:39:47 2015,1437061187.660957,+297.540,+298.676,9.500E-4
Thu Jul 16 11:39:48 2015,1437061188.862806,+297.546,+298.675,9.500E-4
Thu Jul 16 11:39:50 2015,1437061190.064666,+297.535,+298.676,9.500E-4
Thu Jul 16 11:39:51 2015,1437061191.266518,+297.539,+298.675,9.500E-4
Thu Jul 16 11:39:52 2015,1437061192.468368,+297.537,+298.676,9.500E-4
Thu Jul 16 11:39:53 2015,1437061193.670213,+297.537,+298.675,9.500E-4
Thu Jul 16 11:39:54 2015,1437061194.87207,+297.539,+298.676,9.600E-4
Thu Jul 16 11:39:56 2015,1437061196.073919,+297.537,+298.676,9.500E-4
Thu Jul 16 11:39:57 2015,1437061197.275771,+297.537,+298.675,9.500E-4
Thu Jul 16 11:39:58 2015,1437061198.477608,+297.537,+298.674,9.500E-4
Thu Jul 16 11:39:59 2015,1437061199.679455,+297.540,+298.677,9.500E-4
Thu Jul 16 11:40:00 2015,1437061200.881357,+297.539,+298.676,9.500E-4
Thu Jul 16 11:40:02 2015,1437061202.083211,+297.540,+298.676,9.500E-4
Thu Jul 16 11:40:03 2015,1437061203.285035,+297.539,+298.676,9.500E-4
Thu Jul 16 11:40:04 2015,1437061204.48688,+297.537,+298.675,9.500E-4
Thu Jul 16 11:40:05 2015,1437061205.688725,+297.539,+298.676,9.600E-4
Thu Jul 16 11:40:06 2015,1437061206.890575,+297.537,+298.676,9.500E-4
Thu Jul 16 11:40:08 2015,1437061208.092406,+297.539,+298.675,9.600E-4
Thu Jul 16 11:40:09 2015,1437061209.294216,+297.539,+298.677,9.500E-4
Thu Jul 16 11:40:10 2015,1437061210.496082,+297.539,+298.675,9.600E-4
Thu Jul 16 11:40:11 2015,1437061211.697918,+297.539,+298.676,9.600E-4
Thu Jul 16 11:40:12 2015,1437061212.899761,+297.539,+298.675,9.500E-4
Thu Jul 16 11:40:14 2015,1437061214.101581,+297.539,+298.675,9.600E-4
Thu Jul 16 11:40:15 2015,1437061215.303407,+297.537,+298.675,9.600E-4
Thu Jul 16 11:40:16 2015,1437061216.505275,+297.533,+298.676,9.600E-4
Thu Jul 16 11:40:17 2015,1437061217.707143,+297.537,+298.675,9.600E-4
Thu Jul 16 11:40:18 2015,1437061218.908978,+297.533,+298.676,9.600E-4
Thu Jul 16 11:40:20 2015,1437061220.110825,+297.535,+298.674,9.500E-4
Thu Jul 16 11:40:21 2015,1437061221.312661,+297.537,+298.676,9.600E-4
Thu Jul 16 11:40:22 2015,1437061222.514511,+297.533,+298.675,9.600E-4
Thu Jul 16 11:40:23 2015,1437061223.716357,+297.535,+298.677,9.600E-4
Thu Jul 16 11:40:24 2015,1437061224.918178,+297.535,+298.675,9.600E-4
Thu Jul 16 11:40:26 2015,1437061226.11994,+297.540,+298.675,9.600E-4
Thu Jul 16 11:40:27 2015,1437061227.321671,+297.545,+298.675,9.600E-4
Thu Jul 16 11:40:28 2015,1437061228.523543,+297.535,+298.676,9.600E-4
Thu Jul 16 11:40:29 2015,1437061229.725402,+297.537,+298.676,9.600E-4
Thu Jul 16 11:40:30 2015,1437061230.927234,+297.539,+298.675,9.600E-4
Thu Jul 16 11:40:32 2015,1437061232.12907,+297.537,+298.675,9.700E-4
Thu Jul 16 11:40:33 2015,1437061233.330933,+297.535,+298.676,9.600E-4
Thu Jul 16 11:40:34 2015,1437061234.532778,+297.537,+298.675,9.600E-4
Thu Jul 16 11:40:35 2015,1437061235.734606,+297.537,+298.675,9.700E-4
Thu Jul 16 11:40:36 2015,1437061236.936475,+297.537,+298.675,9.600E-4
Thu Jul 16 11:40:38 2015,1437061238.138345,+297.537,+298.675,9.700E-4
Thu Jul 16 11:40:39 2015,1437061239.3402,+297.537,+298.675,9.600E-4
Thu Jul 16 11:40:40 2015,1437061240.542055,+297.537,+298.676,9.700E-4
Thu Jul 16 11:40:41 2015,1437061241.74392,+297.539,+298.675,9.600E-4
Thu Jul 16 11:40:42 2015,1437061242.945777,+297.535,+298.676,9.700E-4
Thu Jul 16 11:40:44 2015,1437061244.14765,+297.537,+298.674,9.700E-4
Thu Jul 16 11:40:45 2015,1437061245.349533,+297.540,+298.674,9.600E-4
Thu Jul 16 11:40:46 2015,1437061246.551417,+297.535,+298.675,9.700E-4
Thu Jul 16 11:40:47 2015,1437061247.753289,+297.540,+298.675,9.700E-4
Thu Jul 16 11:40:48 2015,1437061248.955156,+297.537,+298.674,9.700E-4
Thu Jul 16 11:40:50 2015,1437061250.157012,+297.535,+298.676,9.700E-4
Thu Jul 16 11:40:51 2015,1437061251.358847,+297.533,+298.675,9.700E-4
Thu Jul 16 11:40:52 2015,1437061252.560708,+297.535,+298.675,9.700E-4
Thu Jul 16 11:40:53 2015,1437061253.762567,+297.537,+298.674,9.700E-4
Thu Jul 16 11:40:54 2015,1437061254.964411,+297.539,+298.674,9.800E-4
Thu Jul 16 11:40:56 2015,1437061256.166269,+297.537,+298.675,9.700E-4
Thu Jul 16 11:40:57 2015,1437061257.368132,+297.537,+298.676,9.700E-4
Thu Jul 16 11:40:58 2015,1437061258.569996,+297.537,+298.675,9.700E-4
Thu Jul 16 11:40:59 2015,1437061259.771853,+297.540,+298.675,9.700E-4
Thu Jul 16 11:41:00 2015,1437061260.973768,+297.539,+298.675,9.700E-4
Thu Jul 16 11:41:02 2015,1437061262.175664,+297.539,+298.675,9.700E-4
Thu Jul 16 11:41:03 2015,1437061263.377546,+297.537,+298.675,9.700E-4
Thu Jul 16 11:41:04 2015,1437061264.579421,+297.539,+298.674,9.700E-4
Thu Jul 16 11:41:05 2015,1437061265.781283,+297.539,+298.676,9.700E-4
Thu Jul 16 11:41:06 2015,1437061266.983144,+297.539,+298.673,9.700E-4
Thu Jul 16 11:41:08 2015,1437061268.184999,+297.542,+298.675,9.800E-4
Thu Jul 16 11:41:09 2015,1437061269.386847,+297.537,+298.674,9.700E-4
Thu Jul 16 11:41:10 2015,1437061270.58871,+297.539,+298.675,9.800E-4
Thu Jul 16 11:41:11 2015,1437061271.790538,+297.533,+298.673,9.700E-4
Thu Jul 16 11:41:12 2015,1437061272.992404,+297.533,+298.675,9.800E-4
Thu Jul 16 11:41:14 2015,1437061274.194276,+297.535,+298.675,9.700E-4
Thu Jul 16 11:41:15 2015,1437061275.396175,+297.535,+298.674,9.800E-4
Thu Jul 16 11:41:16 2015,1437061276.598061,+297.535,+298.674,9.800E-4
Thu Jul 16 11:41:17 2015,1437061277.799945,+297.537,+298.673,9.700E-4
Thu Jul 16 11:41:18 2015,1437061279.001816,+297.535,+298.675,9.800E-4
Thu Jul 16 11:41:20 2015,1437061280.203749,+297.539,+298.675,9.700E-4
Thu Jul 16 11:41:21 2015,1437061281.405623,+297.530,+298.675,9.800E-4
Thu Jul 16 11:41:22 2015,1437061282.607503,+297.535,+298.674,9.700E-4
Thu Jul 16 11:41:23 2015,1437061283.809359,+297.530,+298.675,9.800E-4
Thu Jul 16 11:41:25 2015,1437061285.011208,+297.537,+298.675,9.800E-4
Thu Jul 16 11:41:26 2015,1437061286.213064,+297.539,+298.675,9.800E-4
Thu Jul 16 11:41:27 2015,1437061287.414936,+297.537,+298.673,9.800E-4
Thu Jul 16 11:41:28 2015,1437061288.616796,+297.537,+298.673,9.900E-4
Thu Jul 16 11:41:29 2015,1437061289.818646,+297.535,+298.673,9.800E-4
Thu Jul 16 11:41:31 2015,1437061291.020508,+297.533,+298.674,9.900E-4
Thu Jul 16 11:41:32 2015,1437061292.222363,+297.532,+298.674,9.800E-4
Thu Jul 16 11:41:33 2015,1437061293.424219,+297.539,+298.675,9.900E-4
Thu Jul 16 11:41:34 2015,1437061294.626074,+297.532,+298.674,9.800E-4
Thu Jul 16 11:41:35 2015,1437061295.827918,+297.537,+298.674,9.900E-4
Thu Jul 16 11:41:37 2015,1437061297.029777,+297.537,+298.674,9.900E-4
Thu Jul 16 11:41:38 2015,1437061298.231668,+297.537,+298.674,9.800E-4
Thu Jul 16 11:41:39 2015,1437061299.433553,+297.535,+298.674,9.900E-4
Thu Jul 16 11:41:40 2015,1437061300.635411,+297.535,+298.673,9.800E-4
Thu Jul 16 11:41:41 2015,1437061301.837299,+297.532,+298.675,9.800E-4
Thu Jul 16 11:41:43 2015,1437061303.039162,+297.539,+298.674,9.900E-4
Thu Jul 16 11:41:44 2015,1437061304.241001,+297.535,+298.674,9.900E-4
Thu Jul 16 11:41:45 2015,1437061305.442857,+297.535,+298.675,9.900E-4
Thu Jul 16 11:41:46 2015,1437061306.644713,+297.537,+298.673,9.900E-4
Thu Jul 16 11:41:47 2015,1437061307.846567,+297.532,+298.675,9.900E-4
Thu Jul 16 11:41:49 2015,1437061309.048426,+297.530,+298.674,9.900E-4
Thu Jul 16 11:41:50 2015,1437061310.250275,+297.533,+298.673,9.900E-4
Thu Jul 16 11:41:51 2015,1437061311.452145,+297.535,+298.674,9.900E-4
Thu Jul 16 11:41:52 2015,1437061312.653989,+297.530,+298.674,9.900E-4
Thu Jul 16 11:41:53 2015,1437061313.855851,+297.530,+298.674,9.900E-4
Thu Jul 16 11:41:55 2015,1437061315.057705,+297.532,+298.674,9.900E-4
Thu Jul 16 11:41:56 2015,1437061316.259549,+297.535,+298.673,9.900E-4
Thu Jul 16 11:41:57 2015,1437061317.461407,+297.535,+298.674,9.900E-4
Thu Jul 16 11:41:58 2015,1437061318.663259,+297.532,+298.674,9.900E-4
Thu Jul 16 11:41:59 2015,1437061319.865101,+297.533,+298.673,1.000E-3
Thu Jul 16 11:42:01 2015,1437061321.067006,+297.537,+298.673,9.900E-4
Thu Jul 16 11:42:02 2015,1437061322.268847,+297.535,+298.674,1.000E-3
Thu Jul 16 11:42:03 2015,1437061323.470704,+297.532,+298.675,9.900E-4
Thu Jul 16 11:42:04 2015,1437061324.672549,+297.532,+298.674,1.000E-3
Thu Jul 16 11:42:05 2015,1437061325.874411,+297.530,+298.673,9.900E-4
Thu Jul 16 11:42:07 2015,1437061327.076276,+297.533,+298.672,1.000E-3
Thu Jul 16 11:42:08 2015,1437061328.278111,+297.530,+298.673,1.000E-3
Thu Jul 16 11:42:09 2015,1437061329.479956,+297.533,+298.675,9.900E-4
Thu Jul 16 11:42:10 2015,1437061330.681828,+297.533,+298.673,1.000E-3
Thu Jul 16 11:42:11 2015,1437061331.883717,+297.535,+298.673,1.000E-3
Thu Jul 16 11:42:13 2015,1437061333.085581,+297.535,+298.673,1.000E-3
Thu Jul 16 11:42:14 2015,1437061334.287411,+297.537,+298.673,9.900E-4
Thu Jul 16 11:42:15 2015,1437061335.489273,+297.540,+298.673,1.000E-3
Thu Jul 16 11:42:16 2015,1437061336.691137,+297.530,+298.673,1.000E-3
Thu Jul 16 11:42:17 2015,1437061337.893,+297.535,+298.674,1.000E-3
Thu Jul 16 11:42:19 2015,1437061339.09485,+297.537,+298.672,1.000E-3
Thu Jul 16 11:42:20 2015,1437061340.296705,+297.532,+298.673,1.000E-3
Thu Jul 16 11:42:21 2015,1437061341.498538,+297.530,+298.673,1.000E-3
Thu Jul 16 11:42:22 2015,1437061342.700391,+297.537,+298.673,1.000E-3
Thu Jul 16 11:42:23 2015,1437061343.902237,+297.533,+298.672,1.000E-3
Thu Jul 16 11:42:25 2015,1437061345.104087,+297.528,+298.672,1.000E-3
Thu Jul 16 11:42:26 2015,1437061346.305943,+297.532,+298.674,1.010E-3
Thu Jul 16 11:42:27 2015,1437061347.507782,+297.535,+298.673,1.000E-3
Thu Jul 16 11:42:28 2015,1437061348.709643,+297.530,+298.673,1.000E-3
Thu Jul 16 11:42:29 2015,1437061349.9115,+297.532,+298.673,1.000E-3
Thu Jul 16 11:42:31 2015,1437061351.113346,+297.533,+298.672,1.000E-3
Thu Jul 16 11:42:32 2015,1437061352.315197,+297.530,+298.672,1.000E-3
Thu Jul 16 11:42:33 2015,1437061353.517056,+297.528,+298.672,1.000E-3
Thu Jul 16 11:42:34 2015,1437061354.718898,+297.530,+298.674,1.000E-3
Thu Jul 16 11:42:35 2015,1437061355.920754,+297.532,+298.674,9.900E-4
Thu Jul 16 11:42:37 2015,1437061357.122603,+297.526,+298.673,1.010E-3
Thu Jul 16 11:42:38 2015,1437061358.32446,+297.530,+298.674,1.000E-3
Thu Jul 16 11:42:39 2015,1437061359.526314,+297.532,+298.673,1.000E-3
Thu Jul 16 11:42:40 2015,1437061360.728184,+297.532,+298.672,1.010E-3
Thu Jul 16 11:42:41 2015,1437061361.930051,+297.528,+298.672,1.000E-3
Thu Jul 16 11:42:43 2015,1437061363.131908,+297.533,+298.673,1.000E-3
Thu Jul 16 11:42:44 2015,1437061364.333756,+297.530,+298.672,1.000E-3
Thu Jul 16 11:42:45 2015,1437061365.535618,+297.530,+298.673,1.010E-3
Thu Jul 16 11:42:46 2015,1437061366.737473,+297.530,+298.673,1.000E-3
